codigo,atualizacao,temperatura,tempo_desc
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 15:00:00,28,Sol Predominante
Rio de Janeiro,09/10/2021 15:00:00,22,Sol Predominante
São Paulo,09/10/2021 15:00:00,18,Chuvas Casuais
Vitória,09/10/2021 15:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 16:00:00,25,Sol Predominante
Rio de Janeiro,09/10/2021 16:00:00,22,Sol Predominante
São Paulo,09/10/2021 16:00:00,18,Chuvas Casuais
Vitória,09/10/2021 16:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 16:00:00,25,Sol Predominante
Rio de Janeiro,09/10/2021 16:00:00,22,Sol Predominante
São Paulo,09/10/2021 16:00:00,18,Chuvas Casuais
Vitória,09/10/2021 16:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 16:00:00,25,Sol Predominante
Rio de Janeiro,09/10/2021 16:00:00,22,Sol Predominante
São Paulo,09/10/2021 16:00:00,18,Chuvas Casuais
Vitória,09/10/2021 16:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 16:00:00,25,Sol Predominante
Rio de Janeiro,09/10/2021 16:00:00,22,Sol Predominante
São Paulo,09/10/2021 16:00:00,18,Chuvas Casuais
Vitória,09/10/2021 16:00:00,22,Sol Predominante
Belo Horizonte,09/10/2021 17:00:00,22,Sol Predominante
Rio de Janeiro,09/10/2021 17:00:00,22,Sol Predominante
São Paulo,09/10/2021 17:00:00,16,Sol Predominante
Vitória,09/10/2021 17:00:00,21,Sol Predominante
Belo Horizonte,09/10/2021 17:00:00,22,Sol Predominante
Rio de Janeiro,09/10/2021 17:00:00,22,Sol Predominante
São Paulo,09/10/2021 17:00:00,16,Sol Predominante
Vitória,09/10/2021 17:00:00,21,Sol Predominante
Belo Horizonte,09/10/2021 17:00:00,22,Sol Predominante
Rio de Janeiro,09/10/2021 17:00:00,22,Sol Predominante
São Paulo,09/10/2021 17:00:00,16,Sol Predominante
Vitória,09/10/2021 17:00:00,21,Sol Predominante
Belo Horizonte,09/10/2021 17:00:00,22,Sol Predominante
Rio de Janeiro,09/10/2021 17:00:00,22,Sol Predominante
São Paulo,09/10/2021 17:00:00,16,Sol Predominante
Vitória,09/10/2021 17:00:00,21,Sol Predominante
Belo Horizonte,09/10/2021 17:00:00,22,Sol Predominante
Rio de Janeiro,09/10/2021 17:00:00,22,Sol Predominante
São Paulo,09/10/2021 17:00:00,16,Sol Predominante
Vitória,09/10/2021 17:00:00,21,Sol Predominante
